name	spec	input	output	error
js-tuple-open	{"$jsonschema":{"type":"array","prefixItems":[{"type":"string"}]}}	["a",1]	["a",1]	
js-tuple-rest	{"$jsonschema":{"type":"array","prefixItems":[{"type":"string"}],"items":{"type":"number"}}}	["a","b"]		"Validation failed for index \"1\" with string \"b\" because the string is not of type number."
js-min-items	{"$jsonschema":{"type":"array","minItems":1}}	[]		"Value \"[]\" for property \"\" must be a minimum length of 1 (was 0)."
js-any-of	{"$jsonschema":{"anyOf":[{"type":"string"},{"type":"number"}]}}	true		"Value \"true\" for property \"\" does not satisfy one of: String, Number"
js-all-of	{"$jsonschema":{"allOf":[{"type":"number"},{"minimum":1}]}}	0		"Value \"0\" for property \"\" does not satisfy all of: Number, Min(1)"
js-untyped-bound	{"$jsonschema":{"minLength":2}}	"a"		"Value \"a\" for property \"\" must be a minimum length of 2 (was 1)."
js-not	{"$jsonschema":{"not":{}}}	1		"Validation failed for number \"1\" because no value is allowed."
js-bool-schema	{"$jsonschema":{"type":"object","properties":{"a":true,"b":false}}}	{"b":1}		"Validation failed for property \"b\" with number \"1\" because no value is allowed."
js-discriminated	{"$jsonschema":{"oneOf":[{"type":"object","properties":{"k":{"const":"a"},"x":{"type":"number"}},"required":["k","x"]},{"type":"object","properties":{"k":{"const":"b"}},"required":["k"]}]}}	{"k":"a","x":"no"}		"Validation failed for property \"x\" with string \"no\" because the string is not of type number."
js-discriminated-unknown	{"$jsonschema":{"oneOf":[{"type":"object","properties":{"k":{"const":"a"}},"required":["k"]},{"type":"object","properties":{"k":{"const":"b"}},"required":["k"]}]}}	{"k":"c"}		"Value \"{k:c}\" for property \"\" has unknown \"k\" \"c\", expected one of: a, b."
js-one-of-plain	{"$jsonschema":{"oneOf":[{"type":"string"},{"type":"number"}]}}	true		"Value \"true\" for property \"\" does not satisfy one of: String, Number"
js-ref	{"$jsonschema":{"$defs":{"p":{"type":"object","properties":{"n":{"type":"string"}},"required":["n"]}},"type":"object","properties":{"a":{"$ref":"#/$defs/p"},"b":{"$ref":"#/$defs/p"}},"required":["a","b"]}}	{"a":{"n":"x"},"b":{}}		"Validation failed for property \"b.n\" because the property is missing."
js-ref-recursive	{"$jsonschema":{"$defs":{"n":{"type":"object","properties":{"v":{"type":"number"},"kids":{"type":"array","items":{"$ref":"#/$defs/n"}}},"required":["v"]}},"$ref":"#/$defs/n"}}	{"v":1,"kids":[{"v":2,"kids":[{"v":"x"}]}]}		"Validation failed for property \"kids.0.kids.0.v\" with string \"x\" because the string is not of type number."
js-ref-root	{"$jsonschema":{"type":"object","properties":{"v":{"type":"number"},"next":{"$ref":"#"}}}}	{"v":1,"next":{"next":{"v":"x"}}}		"Validation failed for property \"next.next.v\" with string \"x\" because the string is not of type number."
js-default-object	{"$jsonschema":{"type":"object","properties":{"a":{"type":"object","default":{"q":1},"additionalProperties":{"type":"number"}}}}}	{}	{"a":{"q":1}}	
js-describe	{"$jsonschema":{"type":"object","properties":{"a":{"type":"string","description":"d"}},"required":["a"]}}	{"a":1}		"Validation failed for property \"a\" with number \"1\" because the number is not of type string."
js-any-empty	{"$jsonschema":{}}	{"anything":[1]}	{"anything":[1]}	
js-ip	{"$jsonschema":{"type":"string","anyOf":[{"format":"ipv4"},{"format":"ipv6"}]}}	"x"		"Value \"x\" for property \"\" is not a valid IP address."
